Id,SalePrice
1461,119649.98383085706
1462,156847.4590310643
1463,183272.051823836
1464,199790.77563162753
1465,190300.36410504673
1466,172153.43923481533
1467,178946.2016600025
1468,163812.43831185796
1469,186659.2995244495
1470,121232.77954298734
1471,185984.42900098392
1472,96068.75900697758
1473,95056.34371678185
1474,147100.67880454593
1475,114419.0738546153
1476,368666.9151505151
1477,247341.57946908716
1478,279952.69034174713
1479,258578.54691364305
1480,516295.6071283216
1481,330604.33328932803
1482,206883.82462442122
1483,173051.5556636844
1484,161895.57591611127
1485,179996.17545347373
1486,195018.27205709703
1487,333416.6363409283
1488,232912.270282547
1489,196731.1949123796
1490,231975.66784635826
1491,192554.778316139
1492,89032.57316227176
1493,184056.70834565174
1494,283346.57600699854
1495,280026.74418425804
1496,240678.48504982024
1497,181851.15183807004
1498,163182.2678027358
1499,159030.001478328
1500,152931.83315205917
1501,177138.64369119614
1502,143030.6199908107
1503,291782.18597561854
1504,243686.9280599155
1505,227442.04373027408
1506,188996.64482618525
1507,252756.745055496
1508,202862.95887182312
1509,158583.3187046926
1510,144292.39091253706
1511,146627.28019998717
1512,172461.58427201415
1513,142412.09219899497
1514,163417.86829450593
1515,189691.40614468738
1516,151010.39412962145
1517,168303.86827069966
1518,130644.53316399221
1519,213406.8635386437
1520,130389.41521453168
1521,132278.57899819085
1522,173453.35909587427
1523,112852.76253808544
1524,126240.34862185972
1525,121665.91777055462
1526,113411.84124560122
1527,104499.18168388685
1528,134973.94911174494
1529,150676.3142350591
1530,178294.63365276117
1531,101439.13243943609
1532,95114.8664954694
1533,147339.6857220299
1534,124549.53453029454
1535,149167.00204962914
1536,108685.40681319684
1537,60545.377053293894
1538,153689.9023697015
1539,192708.9025060553
1540,90824.52615840941
1541,142731.8685125157
1542,141380.3045232872
1543,196425.538431319
1544,85186.95376048832
1545,108203.55773292299
1546,130340.5039403459
1547,131288.94581590043
1548,136608.6604787764
1549,117116.05193097077
1550,136206.1393973992
1551,109205.22901229434
1552,137558.95812259056
1553,150371.4779035235
1554,117848.42614719515
1555,162097.7510339924
1556,82134.56271102984
1557,102915.43572381954
1558,98215.61933034609
1559,79079.31604280704
1560,128173.94954590827
1561,138693.45160210464
1562,130190.2306093586
1563,121238.04456501114
1564,151251.15586278753
1565,144104.77892164004
1566,239921.51433301542
1567,74385.16010517551
1568,229785.12527330845
1569,130245.91598263485
1570,139041.76498139015
1571,118464.98814485516
1572,146598.10906038756
1573,236730.03725904415
1574,115143.43823713207
1575,219815.98221083076
1576,248030.4529925035
1577,187035.84488377234
1578,142277.75963889906
1579,142985.08061857088
1580,191789.14647081296
1581,155835.4581987032
1582,124931.00207823473
1583,313356.0413768872
1584,222575.57441678297
1585,138912.01020373995
1586,61968.877920082516
1587,99978.26687688113
1588,153693.56140021267
1589,94989.33655738566
1590,133783.86627325782
1591,94575.1359800269
1592,115596.54815702458
1593,124995.75152292327
1594,130060.25428987826
1595,107387.84590286096
1596,228894.90926420185
1597,186395.45574388403
1598,215798.29759953552
1599,166838.25192996894
1600,162690.5362770903
1601,58717.84117462966
1602,108710.97028453615
1603,85776.99452732802
1604,269633.8604111728
1605,242271.14005471286
1606,168629.94895801492
1607,165845.48456057452
1608,213818.672340785
1609,183159.77614755934
1610,149726.9108525954
1611,137999.97551145812
1612,166997.44489439708
1613,166328.37533238865
1614,128339.66878314088
1615,89442.23981503761
1616,76960.13220492355
1617,92565.38898202042
1618,124962.1218299303
1619,140307.48107276318
1620,159623.60352284092
1621,132908.78951911657
1622,141484.45152005402
1623,273342.0627050254
1624,208794.2337216314
1625,120897.65561069374
1626,167569.92499733638
1627,190216.01097418
1628,278544.7673300125
1629,178631.6044955423
1630,360668.58252483647
1631,225023.82480874288
1632,243467.8455770087
1633,169265.13585092462
1634,184178.47481573714
1635,174476.20180639502
1636,152106.05669296178
1637,202810.6546212332
1638,184241.28932121315
1639,186016.5140551806
1640,258094.96470691165
1641,176308.45959987812
1642,236051.07280145847
1643,219337.9792545509
1644,233645.59995541212
1645,202480.88325342952
1646,161147.3004523522
